"Connected","Name","Product ID","Product Description","Advisories","Location","Address Line 1","Address Line 2","Address Line 3","Covered","Asset Groups","Contract Number","Controller","Coverage End Date","Service Type","IP Address","Last Date Of Support","Last Scan","Product Family","Product Type","Role","Serial Number","Software Release","Software Type"
"Yes","CT5520","AIR-CT5520-K9","Cisco 5500 Series Wireless Controllers","0","","","","","No","","","live.cisco.com","","","10.13.4.7","","Never","Cisco 5500 Series Wireless Controllers","Wireless","ACCESS","FCH2034V4F2","8.10.105.0","AireOS"
"No","FCH2037JSTA","UCSB-B200-M3","Cisco UCS B-Series Blade Servers","0","LONDON,LONDON,GBR","1 CHURCHILL PLACE","LONDON, LONDON E14 5HP","GBR","Yes","","202535949","","May 31, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","Dec 31, 2021","Never","Cisco UCS B-Series Blade Servers","Servers - Unified Computing","","FCH2037JSTA","",""
"No","FCH2125V0EC","UCSC-C220-M4S","Cisco UCS C-Series Rack Servers","0","SWINDON,,GBR","UNIT 8 RADWAY ROAD","SWINDON,  SN3 4ND","GBR","Yes","","200926498","","Aug 13, 2022","SNTC 24X7X4OS","","Feb 29, 2024","Never","Cisco UCS C-Series Rack Servers","Servers - Unified Computing","","FCH2125V0EC","",""
"No","FCH2208V0U8","APIC-SERVER-L2","Policy and Automation Controllers","0","CRANFORD,NJ,USA","27 COMMERCE DRIVE","CRANFORD, NJ 07016","USA","Yes","","202612329","","Jul 21, 2020","SOLN SUPP 8X5XNBD","","Jun 30, 2024","Never","Policy and Automation Controllers","Cloud and Systems Management","","FCH2208V0U8","",""
"No","FCH2220V08G","BE6M-M4-K9=","Cisco Business Edition 6000","0","LONDON,LONDON,GBR","1 CHURCHILL PLACE","LONDON, LONDON E14 5HP","GBR","Yes","","202612327","","Jul 21, 2020","CS ECMU SWSS NCJMU","","Jun 30, 2023","Never","Cisco Business Edition 6000","Unified Communications","","FCH2220V08G","",""
"Yes","Device_10_0_3_1","C1-AIR-CT5520-K9","AIRCTI2","0","","","","","No","","","10.127.102.216","","","10.0.3.1","","Never","AIRCTI2","Unknown","ACCESS","FCH2349L0EZ","8.2.170.0","Cisco Controller"
"Yes","Device_10_0_9_1","C9800-CL-K9","Cisco Catalyst 9800 Wireless Controllers for Cloud","0","","","","","No","","","10.127.102.216","","","10.0.9.1","","Never","Cisco Catalyst 9800 Wireless Controllers for Cloud","Wireless","ACCESS","FCL23450102","16.11.20190427:102828","IOS-XE"
"Yes","MSK5508NO1","AIR-CT5508-K9","Cisco 5500 Series Wireless Controllers","0","","","","","No","","","live.cisco.com","","","10.13.2.7","Jul 31, 2023","Never","Cisco 5500 Series Wireless Controllers","Wireless","ACCESS","FCW1826L03L","8.5.161.0","AireOS"
"Yes","NYC-WLC5508","AIR-CT5508-K9","Cisco 5500 Series Wireless Controllers","0","SPRINGFIELD,MO,USA","601 N NATIONAL AVE STE 102","SPRINGFIELD, MO 658023627","USA","Yes","","","dnac1.cisco.com","","Partner Supported","10.16.200.1","Jul 31, 2023","Never","Cisco 5500 Series Wireless Controllers","Wireless","DISTRIBUTION","FCW1828L038","7.4.121.0","AireOS"
"No","FCW2042B4CR","AIR-CT5508-K9","Cisco 5500 Series Wireless Controllers","0","","","  ","","Yes","","202920466","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","Jul 31, 2023","Never","Cisco 5500 Series Wireless Controllers","Wireless","","FCW2042B4CR","",""
"Yes","MX1-3850-CSW-1.cisco2.com","WS-C3850-24XU-E","Cisco Catalyst 3850 Series Switches","0","","","","","No","","","dnac1.cisco.com","","","10.32.255.100","Oct 31, 2025","Never","Cisco Catalyst 3850 Series Switches","Switches","DISTRIBUTION","FCW2139F0XF","16.9.1","IOS-XE"
"Yes","C9300-1","C9300-48UXM","Cisco Catalyst 9300 Series Switches","0","","","","","No","","","live.cisco.com","","","10.13.5.2","","Never","Cisco Catalyst 9300 Series Switches","Switches","DISTRIBUTION","FCW2146L0A3","16.9.4","IOS-XE"
"Yes","AP4800.90A4","AIR-AP4800-B-K9","Cisco Aironet 4800 Access Points","0","","","","","No","","","live.cisco.com","","","10.13.5.111","","Never","Cisco Aironet 4800 Access Points","Wireless","ACCESS","FCW2238N7CN","8.10.105.0","AP-COS"
"Yes","AP4800.8DEC","AIR-AP4800-B-K9","Cisco Aironet 4800 Access Points","0","","","","","No","","","live.cisco.com","","","10.13.5.110","","Never","Cisco Aironet 4800 Access Points","Wireless","ACCESS","FCW2238N7LG","8.10.105.0","AP-COS"
"Yes","Device_10_0_4_1","C9500-40X","Cisco Catalyst 9500 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.4.1","","Never","Cisco Catalyst 9500 Series Switches","Switches","DISTRIBUTION","FCW2246F03Y","16.9.3","IOS-XE"
"Yes","Device_10_0_8_1","AIR-CT3504-K9","Cisco 3500 Series Wireless Controllers","0","","","","","No","","","10.127.102.216","","","10.0.8.1","","Never","Cisco 3500 Series Wireless Controllers","Wireless","ACCESS","FCW2334M0KQ","8.5.151.0","AireOS"
"No","FCZ2204D1WK","CTS-SX10NCODEC","Cisco TelePresence SX Series","0","PARIS,,FRA","183 AVENUE DAUMESNIL","PARIS,  75012","FRA","Yes","","","","","Partner Supported","","Jan 31, 2025","Never","Cisco TelePresence SX Series","Collaboration Endpoints","","FCZ2204D1WK","",""
"Yes","TEST-SW3650.cisco.com","WS-C3650-24PD-E","Cisco Catalyst 3650 Series Switches","2","PITTSFIELD,MA,USA","725 NORTH STREET","PITTSFIELD, MA 01201","USA","Yes","","","dnac1.cisco.com","","Partner Supported","10.8.19.1","Oct 31, 2026","Never","Cisco Catalyst 3650 Series Switches","Switches","ACCESS","FDO1852E25Z","3.6.6E","IOS-XE"
"Yes","NYC-SW-3650","WS-C3650-24PD-E","Cisco Catalyst 3650 Series Switches","0","","","","","No","","","dnac1.cisco.com","","","10.16.1.254","Oct 31, 2026","Never","Cisco Catalyst 3650 Series Switches","Switches","ACCESS","FDO1852E263","16.3.3","IOS-XE"
"Yes","Device_10_0_6_1","ISR4351/K9","Cisco 4000 Series Integrated Services Routers","0","","","","","No","|DontDeleteUsedForAutomation|","","10.127.102.216","","","10.0.6.1","","Never","Cisco 4000 Series Integrated Services Routers","Routers","BORDER ROUTER","FDO2023A0CA","16.11.1a","IOS-XE"
"No","FDO2113U070","IE-4000-4TC4G-E","Cisco Industrial Ethernet 4000 Series Switches","0","PITTSFIELD,MA,USA","725 NORTH STREET","PITTSFIELD, MA 01201","USA","Yes","","95066869","","Dec 20, 2021","","","","Never","Cisco Industrial Ethernet 4000 Series Switches","Industrial Ethernet Switches","","FDO2113U070","",""
"No","FGL190724RA","C891-24X/K9","Cisco 800 Series Routers","0","WEEHAWKEN,NJ,USA","300 BOULEVARD E","WEEHAWKEN, NJ 07086","USA","Yes","|DontDeleteUsedForAutomation|","94685405","","Mar 31, 2020","SNTC 8X5XNBD","","","Never","Cisco 800 Series Routers","Routers","","FGL190724RA","",""
"No","FGL192770C1","ASA5515","Cisco ASA 5500-X Series Firewalls","0","GLASGOW,LANARKSHIRE,GBR","39 CADOGAN STREET","GLASGOW, LANARKSHIRE G2 7AB","GBR","Yes","","","","","Partner Supported","","Nov 23, 2017","Never","Cisco ASA 5500-X Series Firewalls","Security","","FGL192770C1","",""
"Yes","Device_10_0_5_1","ISR4451-X-SEC/K9","4400ISR","0","","","","","No","","","10.127.102.216","","","10.0.5.1","","Never","4400ISR","Unknown","BORDER ROUTER","FGL200610XP","16.10.1a","IOS-XE"
"Yes","AP1815W-APDevice_11_0_1_1","AIR-AP1815W-D-K9","Cisco Aironet 1815 Series Access Points","0","","","","","No","","","10.127.102.216","","","11.0.1.1","","Never","Cisco Aironet 1815 Series Access Points","Wireless","ACCESS","FGL2212B6F8","8.2.170.0","AP-COS"
"Yes","WLCA453.0EB4.CF6C.cisco.com","C9120AXI-B","C9120AX","0","SPRINGFIELD,MO,USA","601 N NATIONAL AVE STE 102","SPRINGFIELD, MO 658023627","USA","Yes","","","live.cisco.com","","Partner Supported","10.19.219.86","","Never","C9120AX","Unknown","ACCESS","FGL2328LEA4","17.3.20200621:004323","Cisco Controller"
"Yes","APA453.0EB4.CF6C","C9120AXI-B","Cisco Catalyst 9120AX Series Access Points","0","","","","","No","","","live.cisco.com","","","10.19.219.85","","Never","Cisco Catalyst 9120AX Series Access Points","Wireless","ACCESS","FGL2328LEA4","17.3.0.97","AP-COS"
"No","FGL2328LEA5","C9120AXI-B","Cisco Catalyst 9120AX Series Access Points","0","SPRINGFIELD,MO,USA","601 N NATIONAL AVE STE 102","SPRINGFIELD, MO 658023627","USA","Yes","","","","","Partner Supported","","Mar 31, 2021","Never","Cisco Catalyst 9120AX Series Access Points","Wireless","","FGL2328LEA5","",""
"Yes","AP9120.B848","C9120AXI-B","Cisco Catalyst 9120AX Series Access Points","0","","","","","No","","","live.cisco.com","","","10.13.5.132","","Never","Cisco Catalyst 9120AX Series Access Points","Wireless","ACCESS","FGL2328LEB4","8.10.105.0","AP-COS"
"Yes","C9120AXI-APDevice_11_0_3_1","C9120AXI-D","Cisco Catalyst 9120AX Series Access Points","0","","","","","No","","","10.127.102.216","","","11.0.3.1","","Never","Cisco Catalyst 9120AX Series Access Points","Wireless","ACCESS","FGL2412LE20","8.2.170.0","AP-COS"
"Yes","POD1-AP","AIR-AP2802E-B-K9","Cisco Aironet 2800 Series Access Points","0","","","","","No","","","dnac1.cisco.com","","","10.254.15.251","","Never","Cisco Aironet 2800 Series Access Points","Wireless","ACCESS","FJC2029F7AC","8.8.111.0","AP-COS"
"Yes","MX1-ISR4431-3.corp.local","ISR4431/K9","Cisco 4000 Series Integrated Services Routers","0","","","","","No","|DontDeleteUsedForAutomation|","","dnac1.cisco.com","","","10.32.255.3","","Never","Cisco 4000 Series Integrated Services Routers","Routers","BORDER ROUTER","FJC2139D179","3.16.4","IOS-XE"
"Yes","MX1-ISR4451-2.corp.local","ISR4451-X/K9","Cisco 4000 Series Integrated Services Routers","0","","","","","No","|DontDeleteUsedForAutomation|","","dnac1.cisco.com","","","10.32.255.2","","Never","Cisco 4000 Series Integrated Services Routers","Routers","BORDER ROUTER","FJC2140D042","3.16.4","IOS-XE"
"Yes","N3K_C3048","N3K-C3048TP-1GE","Cisco Nexus 3000 Series Switches","0","","","","","No","|AG_readOnly_DoNotUse|","","10.127.102.216","","","10.122.28.246","Aug 31, 2025","Never","Cisco Nexus 3000 Series Switches","Data Center Switches","CORE","FOC1610R0L4","5.2(1)","NX-OS"
"Yes","c3850","WS-C3850-48P-E","Cisco Catalyst 3850 Series Switches","0","","","","","No","","","live.cisco.com","","","10.13.1.2","Oct 31, 2025","Never","Cisco Catalyst 3850 Series Switches","Switches","ACCESS","FOC1645V0E6","16.9.4","IOS-XE"
"Yes","Controller","AIR-CT5760-K9","Cisco 5700 Series Wireless LAN Controllers","0","","","","","No","","","live.cisco.com","","","10.126.77.250","Apr 30, 2022","Never","Cisco 5700 Series Wireless LAN Controllers","Wireless","ACCESS","FOC1727V051","3.2.2SE","IOS-XE"
"Yes","MX1-3850-CSW-2.corp.local","WS-C3850-24XU-E","Cisco Catalyst 3850 Series Switches","0","SACRAMENTO,CA,USA","1001 I ST","SACRAMENTO, CA 95814","USA","Yes","","200875033","dnac1.cisco.com","Jun 21, 2022","SNTC 24X7X4OS","10.32.255.101","Oct 31, 2025","Never","Cisco Catalyst 3850 Series Switches","Switches","ACCESS","FOC2139U170","16.9.1","IOS-XE"
"Yes","Device_10_0_2_1","C9300-24T","Cisco Catalyst 9300 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.2.1","","Never","Cisco Catalyst 9300 Series Switches","Switches","ACCESS","FOC2306U0EQ","16.11.1","IOS-XE"
"No","FOX1925H2MC","UCSB-5108-AC2","Cisco UCS 5100 Series Blade Server Chassis","0","LONDON,LONDON,GBR","TELEHOUSE","LONDON, LONDON E14 2AA","GBR","Yes","","","","","Partner Supported","","","Never","Cisco UCS 5100 Series Blade Server Chassis","Servers - Unified Computing","","FOX1925H2MC","",""
"Yes","ASR1002-X.cisco.com","ASR1002-X","Cisco ASR 1000 Series Aggregation Services Routers","0","","","","","No","|DontDeleteUsedForAutomation|","","live.cisco.com","","","10.13.0.2","","Never","Cisco ASR 1000 Series Aggregation Services Routers","Routers","BORDER ROUTER","FOX2008GBAT","16.9.4","IOS-XE"
"No","FOX2013GDVQ","N2K-C2248TP-E-1GE","Cisco Nexus 2000 Series Fabric Extenders","0","London,,GBR","TELEHOUSE NORTH: ROOM TFM12 FOOTPRINTS C1 & C2","London,  E14 2AA","GBR","Yes","","","","","Partner Supported","","","Never","Cisco Nexus 2000 Series Fabric Extenders","Data Center Switches","","FOX2013GDVQ","",""
"No","FOX2032GH5G","UCSB-5108-AC2","Cisco UCS 5100 Series Blade Server Chassis","0","SLOUGH,,GBR","Datacentre Building","SLOUGH,  SL1 4AN","GBR","Yes","","202535949","","May 31, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","","Never","Cisco UCS 5100 Series Blade Server Chassis","Servers - Unified Computing","","FOX2032GH5G","",""
"No","FTT220101NU","CTS-MX300-UNIT","Cisco TelePresence MX Series","0","NEW YORK,NY,USA","745 7TH AVENUE","NEW YORK, NY 10019","USA","Yes","","202612292","","Jul 21, 2020","CBSV 8X5XNBD NCJDN","","May 31, 2023","Never","Cisco TelePresence MX Series","Collaboration Endpoints","","FTT220101NU","",""
"Yes","NYC-RTR-MPLS.cisco.com","ISR4451-X/K9","Cisco 4000 Series Integrated Services Routers","0","","","","","No","|DontDeleteUsedForAutomation|","","dnac1.cisco.com","","","10.16.255.1","","Never","Cisco 4000 Series Integrated Services Routers","Routers","BORDER ROUTER","FTX1751AKQZ","16.6.4","IOS-XE"
"No","FTX1827AHDV","CISCO2921/K9","Cisco 2900 Series Integrated Services Routers","0","SCOTTSDALE,AZ,USA","10550 E DESERT HILLS DR","SCOTTSDALE, AZ 85262","USA","Yes","|DontDeleteUsedForAutomation|","","","","Partner Supported","","Dec 31, 2022","Never","Cisco 2900 Series Integrated Services Routers","Routers","","FTX1827AHDV","",""
"No","FXS1831Q12R","ASR1004","Cisco ASR 1000 Series Aggregation Services Routers","0","GLOUCESTER,GLOUCESTERSHIRE,GBR","BARNETT WAY","GLOUCESTER, GLOUCESTERSHIRE GL4 3RU","GBR","Yes","|DontDeleteUsedForAutomation|","202612327","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","Apr 30, 2025","Never","Cisco ASR 1000 Series Aggregation Services Routers","Routers","","FXS1831Q12R","",""
"Yes","MX1-ASR1001X-1.corp.local","ASR1001-X","Cisco ASR 1000 Series Aggregation Services Routers","0","","","","","No","|DontDeleteUsedForAutomation|","","dnac1.cisco.com","","","10.32.255.1","","Never","Cisco ASR 1000 Series Aggregation Services Routers","Routers","BORDER ROUTER","FXS2130Q70V","16.3.7","IOS-XE"
"Yes","Device_10_0_1_1","C9407R","Cisco Catalyst 9400 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.1.1","","Never","Cisco Catalyst 9400 Series Switches","Switches","CORE","FXS2220Q0CZ","16.8.1a","IOS-XE"
"Yes","Device_10_0_7_1","C9606R","Cisco Catalyst 9600 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.7.1","","Never","Cisco Catalyst 9600 Series Switches","Switches","CORE","FXS2319Q0X8","16.11.1","IOS-XE"
"Yes","Device_10_0_2_1","C9300-24T","Cisco Catalyst 9300 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.2.1","","Never","Cisco Catalyst 9300 Series Switches","Switches","ACCESS","IFOC2306U0EQ","16.11.1","IOS-XE"
"No","JAE160201GS","WS-C4900M","Cisco Catalyst 4900 Series Switches","0","PARIS,,FRA","183 185 AVENUE DAUMESNIL","PARIS,  75012","FRA","Yes","","","","","Partner Supported","","Oct 31, 2021","Never","Cisco Catalyst 4900 Series Switches","Switches","","JAE160201GS","",""
"No","JAE204008G7","WS-C4900M","Cisco Catalyst 4900 Series Switches","0","SLOUGH,BERKSHIRE,GBR","SLOUGH DATA CENTRE","SLOUGH, BERKSHIRE SL1 4AN","GBR","Yes","","202612327","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","Oct 31, 2021","Never","Cisco Catalyst 4900 Series Switches","Switches","","JAE204008G7","",""
"Yes","Device_10_0_10_1","C9200L-48T-4G","Cisco Catalyst 9200 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.10.1","","Never","Cisco Catalyst 9200 Series Switches","Switches","ACCESS","JAE2302073T","16.9.2","IOS-XE"
"No","JAF1844ADGL","DS-C9710","Cisco MDS 9700 Series Multilayer Directors","0","HOPKINTON,MA,USA","176 SOUTH STREET","HOPKINTON, MA 01748","USA","Yes","","","","","Partner Supported","","","Never","Cisco MDS 9700 Series Multilayer Directors","Storage Networking","","JAF1844ADGL","",""
"Yes","AP3802I-APDevice_11_0_2_1","AIR-AP3802I-D-K9","Cisco Aironet 3800 Series Access Points","0","","","","","No","","","10.127.102.216","","","11.0.2.1","","Never","Cisco Aironet 3800 Series Access Points","Wireless","ACCESS","JIN2208B0SF","8.2.170.0","AP-COS"
"No","JMX2130Y0FK","ASA5516","Cisco ASA 5500-X with FirePOWER Services","0","SPRINGFIELD,MO,USA","601 N NATIONAL AVE","SPRINGFIELD, MO 65802-3643","USA","Yes","","200922209","","Aug 17, 2020","SNTC 8X5XNBD","","","Never","Cisco ASA 5500-X with FirePOWER Services","Security","","JMX2130Y0FK","",""
"No","JMX2138100S","ASA5585","Cisco ASA 5500-X Series Firewalls","0","","","  ","","Yes","","202679091","","May 31, 2020","CMB SPT SVC 24X7X4 (NCCP)","","Aug 30, 2018","Never","Cisco ASA 5500-X Series Firewalls","Security","","JMX2138100S","",""
"No","JMX2147G1N2","ASA5506","Cisco ASA 5500-X with FirePOWER Services","0","SPRINGFIELD,MO,USA","601 N. NATIONAL SUITE 102","SPRINGFIELD, MO 65802","USA","Yes","","201081033","","Nov 26, 2020","3YR SNTC 24X7X4","","","Never","Cisco ASA 5500-X with FirePOWER Services","Security","","JMX2147G1N2","",""
"No","JPG223600A8","DS-C9718","Cisco MDS 9700 Series Multilayer Directors","0","NORTHOLT,MIDDLESEX,GBR","ROWDELL ROAD","NORTHOLT, MIDDLESEX UB5 6AG","GBR","Yes","","95854858","","Dec 31, 2020","SNTC 24X7X4OS","","","Never","Cisco MDS 9700 Series Multilayer Directors","Storage Networking","","JPG223600A8","",""
"No","KQ7K5Z8","AIR-CT8510-K9","Cisco 8500 Series Wireless Controllers","0","GLASGOW,LANARKSHIRE,GBR","SOUTHERN GENERAL HOSPITAL 1345 GOVAN RD","GLASGOW, LANARKSHIRE G51 4TF","GBR","Yes","","","","","Partner Supported","","Sep 30, 2023","Never","Cisco 8500 Series Wireless Controllers","Wireless","","KQ7K5Z8","",""
"Yes","AP1850","AIR-AP1852I-B-K9","Cisco Aironet 1850 Series Access Points","0","","","","","No","","","live.cisco.com","","","10.13.5.112","","Never","Cisco Aironet 1850 Series Access Points","Wireless","ACCESS","KWC193901RS","8.10.105.0","AP-COS"
"Yes","SJC-B4-07","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.122","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC212100QQ","2.1.1.0","Sensor-COS"
"Yes","SJC-B4-01","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.125","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106B2","2.1.1.0","Sensor-COS"
"Yes","SJC-B4-06","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.123","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106Q6","2.1.1.0","Sensor-COS"
"Yes","SJC-B4-05","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.124","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106R7","2.1.1.0","Sensor-COS"
"Yes","SJC-B4-04","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.126","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106R8","2.1.1.0","Sensor-COS"
"Yes","SJC-B4-03","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.120","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106RW","2.1.1.0","Sensor-COS"
"Yes","SJC-B4-02","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.121","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106S5","2.1.1.0","Sensor-COS"
"Yes","N9K_C9336","N9K-C9396PX","Cisco Nexus 9000 Series Switches","0","","","","","No","","","10.127.102.216","","","10.122.28.240","Apr 30, 2023","Never","Cisco Nexus 9000 Series Switches","Data Center Switches","CORE","SAL1833YM7D","7.0(3)I7(4)","NX-OS"
"No","SAL2022R1UB","N9K-C9372PX","Cisco Nexus 9000 Series Switches","0","CARDIFF,SOUTH GLAMORGAN,GBR","CADARN HOUSE","CARDIFF, SOUTH GLAMORGAN CF23 8FF","GBR","Yes","","202612327","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","Feb 28, 2023","Never","Cisco Nexus 9000 Series Switches","Data Center Switches","","SAL2022R1UB","",""
"No","SAT10390DY3","15454-SA-HD","Cisco ONS 15400 Series","0","PINTO,MADRID,ESP","PINTO KM 20","PINTO, MADRID 28320","ESP","Yes","","","","","Partner Supported","","Feb 29, 2024","Never","Cisco ONS 15400 Series","Optical Networking","","SAT10390DY3","",""
"Yes","6807","C6807-XL","Cisco Catalyst 6800 Series Switches","0","","","","","No","","","live.cisco.com","","","10.13.1.1","","Never","Cisco Catalyst 6800 Series Switches","Switches","CORE","SMC1803008B","15.5(1)SY2","IOS"
"Yes","N5K_C5010","N5K-C5010P-BF","Cisco Nexus 5000 Series Switches","0","","","","","No","","","10.127.102.216","","","10.122.28.242","","Never","Cisco Nexus 5000 Series Switches","Data Center Switches","CORE","SSI142007VP","6.1(1)","NX-OS"
"No","SSI17270BFV","UCS-FI-6248UP","Cisco UCS 6200 Series Fabric Interconnects","0","LONDON,LONDON,GBR","TELEHOUSE","LONDON, LONDON E14 2AA","GBR","Yes","","","","","Partner Supported","","Aug 31, 2024","Never","Cisco UCS 6200 Series Fabric Interconnects","Servers - Unified Computing","","SSI17270BFV","",""
"No","SSI182008AY","N2K-C2232PP-10GE","Cisco Nexus 2000 Series Fabric Extenders","0","DUBAI,,ARE","NO 4 EMAAR BUSINESS PARK","DUBAI,  ","ARE","Yes","","202612327","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","Sep 30, 2025","Never","Cisco Nexus 2000 Series Fabric Extenders","Data Center Switches","","SSI182008AY","",""
"No","SSI1943091F","UCS-FI-6248UP","Cisco UCS 6200 Series Fabric Interconnects","0","GLOUCESTER,GLOUCESTERSHIRE,GBR","BARNETT WAY","GLOUCESTER, GLOUCESTERSHIRE GL4 3RU","GBR","Yes","","200874731","","Apr 30, 2021","SNTC","","Aug 31, 2024","Never","Cisco UCS 6200 Series Fabric Interconnects","Servers - Unified Computing","","SSI1943091F","",""
"No","TBM06294115","WS-C6513","Cisco Catalyst 6500 Series Switches","0","NORTHAMPTON,,GBR","1234 PAVILION DRIVE","NORTHAMPTON,  NN4 7SG","GBR","Yes","|AG_readOnly_DoNotUse||DontDeleteUsedForAutomation|","202612327","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","Aug 31, 2017","Never","Cisco Catalyst 6500 Series Switches","Switches","","TBM06294115","",""
"No","TBM16463712","N7K-C7018","Cisco Nexus 7000 Series Switches","0","PISCATAWAY,NJ,USA","40 CORPORATE PLACE SOUTH","PISCATAWAY, NJ 08854","USA","Yes","","202612338","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","","Never","Cisco Nexus 7000 Series Switches","Data Center Switches","","TBM16463712","",""
