"Connected","Name","Product ID","Product Description","Advisories","Location","Address Line 1","Address Line 2","Address Line 3","Covered","Asset Groups","Contract Number","Controller","Coverage End Date","Service Type","IP Address","Last Date Of Support","Last Scan","Product Family","Product Type","Role","Serial Number","Software Release","Software Type"
"Yes","Device_10_0_1_1","C9407R","Cisco Catalyst 9400 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.1.1","","Never","Cisco Catalyst 9400 Series Switches","Switches","CORE","FXS2220Q0CZ","16.8.1a","IOS-XE"
"Yes","Device_10_0_7_1","C9606R","Cisco Catalyst 9600 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.7.1","","Never","Cisco Catalyst 9600 Series Switches","Switches","CORE","FXS2319Q0X8","16.11.1","IOS-XE"
"Yes","Device_10_0_2_1","C9300-24T","Cisco Catalyst 9300 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.2.1","","Never","Cisco Catalyst 9300 Series Switches","Switches","ACCESS","IFOC2306U0EQ","16.11.1","IOS-XE"
"No","JAE160201GS","WS-C4900M","Cisco Catalyst 4900 Series Switches","0","","","","","Yes","","","","","Partner Supported","","","Never","Cisco Catalyst 4900 Series Switches","Switches","","JAE160201GS","",""
"No","JAE204008G7","WS-C4900M","Cisco Catalyst 4900 Series Switches","0","SLOUGH,BERKSHIRE,GBR","SLOUGH DATA CENTRE","SLOUGH, BERKSHIRE SL1 4AN","GBR","Yes","","202612327","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","","Never","Cisco Catalyst 4900 Series Switches","Switches","","JAE204008G7","",""
"Yes","Device_10_0_10_1","C9200L-48T-4G","Cisco Catalyst 9200 Series Switches","0","","","","","No","","","10.127.102.216","","","10.0.10.1","","Never","Cisco Catalyst 9200 Series Switches","Switches","ACCESS","JAE2302073T","16.9.2","IOS-XE"
"No","JAF1844ADGL","DS-C9710","Cisco MDS 9700 Series Multilayer Directors","0","","","","","Yes","","","","","Partner Supported","","","Never","Cisco MDS 9700 Series Multilayer Directors","Storage Networking","","JAF1844ADGL","",""
"Yes","AP3802I-APDevice_11_0_2_1","AIR-AP3802I-D-K9","Cisco Aironet 3800 Series Access Points","0","","","","","No","","","10.127.102.216","","","11.0.2.1","","Never","Cisco Aironet 3800 Series Access Points","Wireless","ACCESS","JIN2208B0SF","8.2.170.0","AP-COS"
"No","JMX2130Y0FK","ASA5516","Cisco ASA 5500-X with FirePOWER Services","0","SPRINGFIELD,MO,USA","601 N NATIONAL AVE","SPRINGFIELD, MO 65802-3643","USA","Yes","","200922209","","Aug 17, 2020","SNTC 8X5XNBD","","","Never","Cisco ASA 5500-X with FirePOWER Services","Security","","JMX2130Y0FK","",""
"No","JMX2138100S","ASA5585","Cisco ASA 5500-X Series Firewalls","0","","","  ","","Yes","","202679091","","May 31, 2020","CMB SPT SVC 24X7X4 (NCCP)","","","Never","Cisco ASA 5500-X Series Firewalls","Security","","JMX2138100S","",""
"No","JMX2147G1N2","ASA5506","Cisco ASA 5500-X with FirePOWER Services","0","SPRINGFIELD,MO,USA","601 N. NATIONAL SUITE 102","SPRINGFIELD, MO 65802","USA","Yes","","201081033","","Nov 26, 2020","3YR SNTC 24X7X4","","","Never","Cisco ASA 5500-X with FirePOWER Services","Security","","JMX2147G1N2","",""
"No","JPG223600A8","DS-C9718","Cisco MDS 9700 Series Multilayer Directors","0","NORTHOLT,MIDDLESEX,GBR","ROWDELL ROAD","NORTHOLT, MIDDLESEX UB5 6AG","GBR","Yes","","202457838","","Dec 31, 2020","SNTC 24X7X4OS","","","Never","Cisco MDS 9700 Series Multilayer Directors","Storage Networking","","JPG223600A8","",""
"No","KQ7K5Z8","AIR-CT8510-K9","Cisco 8500 Series Wireless Controllers","0","","","","","Yes","","","","","Partner Supported","","","Never","Cisco 8500 Series Wireless Controllers","Wireless","","KQ7K5Z8","",""
"Yes","AP1850","AIR-AP1852I-B-K9","Cisco Aironet 1850 Series Access Points","0","","","","","No","","","live.cisco.com","","","10.13.5.112","","Never","Cisco Aironet 1850 Series Access Points","Wireless","ACCESS","KWC193901RS","8.10.105.0","AP-COS"
"Yes","SJC-B4-07","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.122","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC212100QQ","2.1.1.0","Sensor-COS"
"Yes","SJC-B4-01","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.125","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106B2","2.1.1.0","Sensor-COS"
"Yes","SJC-B4-06","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.123","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106Q6","2.1.1.0","Sensor-COS"
"Yes","SJC-B4-05","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.124","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106R7","2.1.1.0","Sensor-COS"
"Yes","SJC-B4-04","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.126","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106R8","2.1.1.0","Sensor-COS"
"Yes","SJC-B4-03","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.120","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106RW","2.1.1.0","Sensor-COS"
"Yes","SJC-B4-02","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","","","live.cisco.com","","","10.13.5.121","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106S5","2.1.1.0","Sensor-COS"
"Yes","N9K_C9336","N9K-C9396PX","Cisco Nexus 9000 Series Switches","0","","","","","No","","","10.127.102.216","","","10.122.28.240","Apr 30, 2023","Never","Cisco Nexus 9000 Series Switches","Data Center Switches","CORE","SAL1833YM7D","7.0(3)I7(4)","NX-OS"
"No","SAL2022R1UB","N9K-C9372PX","Cisco Nexus 9000 Series Switches","0","CARDIFF,SOUTH GLAMORGAN,GBR","CADARN HOUSE","CARDIFF, SOUTH GLAMORGAN CF23 8FF","GBR","Yes","","202612327","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","","Never","Cisco Nexus 9000 Series Switches","Data Center Switches","","SAL2022R1UB","",""
"No","SAT10390DY3","15454-SA-HD","Cisco ONS 15400 Series","0","","","","","Yes","","","","","Partner Supported","","","Never","Cisco ONS 15400 Series","Optical Networking","","SAT10390DY3","",""
"Yes","6807","C6807-XL","Cisco Catalyst 6800 Series Switches","0","","","","","No","","","live.cisco.com","","","10.13.1.1","May 31, 2022","Never","Cisco Catalyst 6800 Series Switches","Switches","CORE","SMC1803008B","15.5(1)SY2","IOS"
"Yes","N5K_C5010","N5K-C5010P-BF","Cisco Nexus 5000 Series Switches","0","","","","","No","","","10.127.102.216","","","10.122.28.242","","Never","Cisco Nexus 5000 Series Switches","Data Center Switches","CORE","SSI142007VP","6.1(1)","NX-OS"
"No","SSI17270BFV","UCS-FI-6248UP","Cisco UCS 6200 Series Fabric Interconnects","0","","","","","Yes","","","","","Partner Supported","","","Never","Cisco UCS 6200 Series Fabric Interconnects","Servers - Unified Computing","","SSI17270BFV","",""
"No","SSI182008AY","N2K-C2232PP-10GE","Cisco Nexus 2000 Series Fabric Extenders","0","DUBAI,,ARE","NO 4 EMAAR BUSINESS PARK","DUBAI,  ","ARE","Yes","","202612327","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","","Never","Cisco Nexus 2000 Series Fabric Extenders","Data Center Switches","","SSI182008AY","",""
"No","SSI1943091F","UCS-FI-6248UP","Cisco UCS 6200 Series Fabric Interconnects","0","GLOUCESTER,GLOUCESTERSHIRE,GBR","BARNETT WAY","GLOUCESTER, GLOUCESTERSHIRE GL4 3RU","GBR","Yes","","202535949","","May 31, 2020","CMB SPT SVC 24X7X4OS (NCJ4P)","","","Never","Cisco UCS 6200 Series Fabric Interconnects","Servers - Unified Computing","","SSI1943091F","",""
"No","TBM06294115","WS-C6513","Cisco Catalyst 6500 Series Switches","0","NORTHAMPTON,,GBR","1234 PAVILION DRIVE","NORTHAMPTON,  NN4 7SG","GBR","Yes","","202612327","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","","Never","Cisco Catalyst 6500 Series Switches","Switches","","TBM06294115","",""
"No","TBM16463712","N7K-C7018","Cisco Nexus 7000 Series Switches","0","PISCATAWAY,NJ,USA","40 CORPORATE PLACE SOUTH","PISCATAWAY, NJ 08854","USA","Yes","","202612338","","Jul 21, 2020","CMB SPT SVC 8X5XNBD (NCJT)","","","Never","Cisco Nexus 7000 Series Switches","Data Center Switches","","TBM16463712","",""
