"Connected","Name","Product ID","Product Description","Advisories","Location","Address Line 1","Address Line 2","Address Line 3","Covered","Software Type","Software Release","IP Address","Asset Groups","Contract Number","Controller","Coverage End Date","Service Type","Last Date Of Support","Last Scan","Product Family","Product Type","Role","Serial Number"
"Yes","APA453.0EB4.CF6C","C9120AXI-B","Cisco Catalyst 9120AX Series Access Points","0","","","","","No","AP-COS","17.3.0.97","10.19.219.85","","","live.cisco.com","","","","Never","Cisco Catalyst 9120AX Series Access Points","Wireless","ACCESS","FGL2328LEA4"
"No","FGL2328LEA5","C9120AXI-B","Cisco Catalyst 9120AX Series Access Points","0","SPRINGFIELD,MO,USA","601 N NATIONAL AVE STE 102","SPRINGFIELD, MO 658023627","USA","Yes","","","","","","","","Partner Supported","Mar 31, 2021","Never","Cisco Catalyst 9120AX Series Access Points","Wireless","","FGL2328LEA5"
"Yes","AP9120.B848","C9120AXI-B","Cisco Catalyst 9120AX Series Access Points","0","","","","","No","AP-COS","8.10.105.0","10.13.5.132","","","live.cisco.com","","","","Never","Cisco Catalyst 9120AX Series Access Points","Wireless","ACCESS","FGL2328LEB4"
"Yes","C9120AXI-APDevice_11_0_3_1","C9120AXI-D","Cisco Catalyst 9120AX Series Access Points","0","","","","","No","AP-COS","8.2.170.0","11.0.3.1","","","10.127.102.216","","","","Never","Cisco Catalyst 9120AX Series Access Points","Wireless","ACCESS","FGL2412LE20"
"Yes","POD1-AP","AIR-AP2802E-B-K9","Cisco Aironet 2800 Series Access Points","0","","","","","No","AP-COS","8.8.111.0","10.254.15.251","","","dnac1.cisco.com","","","","Never","Cisco Aironet 2800 Series Access Points","Wireless","ACCESS","FJC2029F7AC"
"Yes","MX1-ISR4431-3.corp.local","ISR4431/K9","Cisco 4000 Series Integrated Services Routers","0","","","","","No","IOS-XE","3.16.4","10.32.255.3","|DontDeleteUsedForAutomation|","","dnac1.cisco.com","","","","Never","Cisco 4000 Series Integrated Services Routers","Routers","BORDER ROUTER","FJC2139D179"
"Yes","MX1-ISR4451-2.corp.local","ISR4451-X/K9","Cisco 4000 Series Integrated Services Routers","0","","","","","No","IOS-XE","3.16.4","10.32.255.2","|DontDeleteUsedForAutomation|","","dnac1.cisco.com","","","","Never","Cisco 4000 Series Integrated Services Routers","Routers","BORDER ROUTER","FJC2140D042"
"Yes","N3K_C3048","N3K-C3048TP-1GE","Cisco Nexus 3000 Series Switches","0","","","","","No","NX-OS","5.2(1)","10.122.28.246","|AG_readOnly_DoNotUse|","","10.127.102.216","","","Aug 31, 2025","Never","Cisco Nexus 3000 Series Switches","Data Center Switches","CORE","FOC1610R0L4"
"Yes","c3850","WS-C3850-48P-E","Cisco Catalyst 3850 Series Switches","0","","","","","No","IOS-XE","16.9.4","10.13.1.2","","","live.cisco.com","","","Oct 31, 2025","Never","Cisco Catalyst 3850 Series Switches","Switches","ACCESS","FOC1645V0E6"
"Yes","Controller","AIR-CT5760-K9","Cisco 5700 Series Wireless LAN Controllers","0","","","","","No","IOS-XE","3.2.2SE","10.126.77.250","","","live.cisco.com","","","Apr 30, 2022","Never","Cisco 5700 Series Wireless LAN Controllers","Wireless","ACCESS","FOC1727V051"
"Yes","MX1-3850-CSW-2.corp.local","WS-C3850-24XU-E","Cisco Catalyst 3850 Series Switches","0","SACRAMENTO,CA,USA","1001 I ST","SACRAMENTO, CA 95814","USA","Yes","IOS-XE","16.9.1","10.32.255.101","","200875033","dnac1.cisco.com","Jun 21, 2022","SNTC 24X7X4OS","Oct 31, 2025","Never","Cisco Catalyst 3850 Series Switches","Switches","ACCESS","FOC2139U170"
"Yes","Device_10_0_2_1","C9300-24T","Cisco Catalyst 9300 Series Switches","0","","","","","No","IOS-XE","16.11.1","10.0.2.1","","","10.127.102.216","","","","Never","Cisco Catalyst 9300 Series Switches","Switches","ACCESS","FOC2306U0EQ"
"Yes","ASR1002-X.cisco.com","ASR1002-X","Cisco ASR 1000 Series Aggregation Services Routers","0","","","","","No","IOS-XE","16.9.4","10.13.0.2","|DontDeleteUsedForAutomation|","","live.cisco.com","","","","Never","Cisco ASR 1000 Series Aggregation Services Routers","Routers","BORDER ROUTER","FOX2008GBAT"
"Yes","NYC-RTR-MPLS.cisco.com","ISR4451-X/K9","Cisco 4000 Series Integrated Services Routers","0","","","","","No","IOS-XE","16.6.4","10.16.255.1","|DontDeleteUsedForAutomation|","","dnac1.cisco.com","","","","Never","Cisco 4000 Series Integrated Services Routers","Routers","BORDER ROUTER","FTX1751AKQZ"
"Yes","MX1-ASR1001X-1.corp.local","ASR1001-X","Cisco ASR 1000 Series Aggregation Services Routers","0","","","","","No","IOS-XE","16.3.7","10.32.255.1","|DontDeleteUsedForAutomation|","","dnac1.cisco.com","","","","Never","Cisco ASR 1000 Series Aggregation Services Routers","Routers","BORDER ROUTER","FXS2130Q70V"
"Yes","Device_10_0_1_1","C9407R","Cisco Catalyst 9400 Series Switches","0","","","","","No","IOS-XE","16.8.1a","10.0.1.1","","","10.127.102.216","","","","Never","Cisco Catalyst 9400 Series Switches","Switches","CORE","FXS2220Q0CZ"
"Yes","Device_10_0_7_1","C9606R","Cisco Catalyst 9600 Series Switches","0","","","","","No","IOS-XE","16.11.1","10.0.7.1","","","10.127.102.216","","","","Never","Cisco Catalyst 9600 Series Switches","Switches","CORE","FXS2319Q0X8"
"Yes","Device_10_0_2_1","C9300-24T","Cisco Catalyst 9300 Series Switches","0","","","","","No","IOS-XE","16.11.1","10.0.2.1","","","10.127.102.216","","","","Never","Cisco Catalyst 9300 Series Switches","Switches","ACCESS","IFOC2306U0EQ"
"Yes","Device_10_0_10_1","C9200L-48T-4G","Cisco Catalyst 9200 Series Switches","0","","","","","No","IOS-XE","16.9.2","10.0.10.1","","","10.127.102.216","","","","Never","Cisco Catalyst 9200 Series Switches","Switches","ACCESS","JAE2302073T"
"Yes","AP3802I-APDevice_11_0_2_1","AIR-AP3802I-D-K9","Cisco Aironet 3800 Series Access Points","0","","","","","No","AP-COS","8.2.170.0","11.0.2.1","","","10.127.102.216","","","","Never","Cisco Aironet 3800 Series Access Points","Wireless","ACCESS","JIN2208B0SF"
"Yes","AP1850","AIR-AP1852I-B-K9","Cisco Aironet 1850 Series Access Points","0","","","","","No","AP-COS","8.10.105.0","10.13.5.112","","","live.cisco.com","","","","Never","Cisco Aironet 1850 Series Access Points","Wireless","ACCESS","KWC193901RS"
"Yes","SJC-B4-07","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","Sensor-COS","2.1.1.0","10.13.5.122","","","live.cisco.com","","","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC212100QQ"
"Yes","SJC-B4-01","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","Sensor-COS","2.1.1.0","10.13.5.125","","","live.cisco.com","","","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106B2"
"Yes","SJC-B4-06","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","Sensor-COS","2.1.1.0","10.13.5.123","","","live.cisco.com","","","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106Q6"
"Yes","SJC-B4-05","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","Sensor-COS","2.1.1.0","10.13.5.124","","","live.cisco.com","","","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106R7"
"Yes","SJC-B4-04","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","Sensor-COS","2.1.1.0","10.13.5.126","","","live.cisco.com","","","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106R8"
"Yes","SJC-B4-03","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","Sensor-COS","2.1.1.0","10.13.5.120","","","live.cisco.com","","","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106RW"
"Yes","SJC-B4-02","AIR-AP1800S-B-K9","Cisco Aironet 1800 Series","0","","","","","No","Sensor-COS","2.1.1.0","10.13.5.121","","","live.cisco.com","","","","Never","Cisco Aironet 1800 Series","Wireless","ACCESS","KWC214106S5"
"Yes","N9K_C9336","N9K-C9396PX","Cisco Nexus 9000 Series Switches","0","","","","","No","NX-OS","7.0(3)I7(4)","10.122.28.240","","","10.127.102.216","","","Apr 30, 2023","Never","Cisco Nexus 9000 Series Switches","Data Center Switches","CORE","SAL1833YM7D"
"Yes","6807","C6807-XL","Cisco Catalyst 6800 Series Switches","0","","","","","No","IOS","15.5(1)SY2","10.13.1.1","","","live.cisco.com","","","","Never","Cisco Catalyst 6800 Series Switches","Switches","CORE","SMC1803008B"
"Yes","N5K_C5010","N5K-C5010P-BF","Cisco Nexus 5000 Series Switches","0","","","","","No","NX-OS","6.1(1)","10.122.28.242","","","10.127.102.216","","","","Never","Cisco Nexus 5000 Series Switches","Data Center Switches","CORE","SSI142007VP"
